feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,id
-258.9822692871094,67.02749633789062,14.697683334350586,23.41043472290039,-6.651292324066162,0.13259783387184143,-9.195133209228516,4.926635265350342,-6.59181547164917,-2.320195198059082,-4.948883056640625,-6.278407573699951,-5.06932258605957,0.3854433298110962,0.29275986552238464,0.25085359811782837,0.25846317410469055,0.25728532671928406,0.25180575251579285,0.26382336020469666,0.29733794927597046,0.38671085238456726,0.47956913709640503,0.5248290300369263,0.48045793175697327,21.941423047874085,17.51949620718366,18.391345724874597,18.208697978343004,19.412905979976895,21.158398912074865,17.925223757272263,audio_572
-340.8311462402344,120.23775482177734,36.294036865234375,5.116579055786133,-11.749556541442871,-3.8869824409484863,-9.488621711730957,9.337648391723633,-0.939863383769989,-2.0280601978302,-7.442168235778809,-8.430988311767578,-2.460510730743408,0.26853910088539124,0.3302828073501587,0.25423356890678406,0.2089598923921585,0.25320878624916077,0.3268486559391022,0.37612468004226685,0.3633885383605957,0.2771884500980377,0.3171520233154297,0.2953207194805145,0.2825755774974823,19.063652674494655,17.5358569149865,19.75486385589155,22.664376404547028,20.02328975577162,20.99914431340415,27.607136528112147,audio_1089
-309.9423828125,58.4738655090332,14.657198905944824,11.905427932739258,9.161444664001465,-21.013877868652344,-17.535064697265625,-17.5412540435791,-1.4166847467422485,-11.958723068237305,-7.504271984100342,1.7239018678665161,-9.202376365661621,0.30554166436195374,0.28340956568717957,0.2508789896965027,0.253140389919281,0.28773725032806396,0.41031956672668457,0.511837899684906,0.4790196716785431,0.36306214332580566,0.29671770334243774,0.30037757754325867,0.32817542552948,22.83339677838561,17.651832060770126,20.30797667704771,18.427528337315824,22.407257488068822,24.937433899277263,18.646225790409357,audio_488
-362.8085632324219,85.7153549194336,18.94447135925293,11.32325553894043,-8.168611526489258,3.4026575088500977,-6.812403678894043,-4.788639545440674,0.46008002758026123,-7.725048542022705,-2.794490337371826,0.23944896459579468,-1.9866576194763184,0.33493006229400635,0.2839250862598419,0.2155323624610901,0.1936284750699997,0.1739768385887146,0.206264466047287,0.28736981749534607,0.3379318118095398,0.35011839866638184,0.3533354103565216,0.522307813167572,0.46331751346588135,19.416174601253076,18.314319296067694,20.00204141570687,20.054357988569624,18.663181542346994,18.057313380315264,14.912305017225766,audio_759
-438.1872863769531,79.12571716308594,15.323678970336914,13.047529220581055,1.960548758506775,18.64697265625,12.322738647460938,3.7499284744262695,6.261384010314941,2.021397352218628,3.0074524879455566,4.529727935791016,1.651509165763855,0.4247921109199524,0.39590033888816833,0.3717789351940155,0.35481444001197815,0.3588407635688782,0.3863261342048645,0.4462166428565979,0.5179987549781799,0.5209507942199707,0.5462682843208313,0.5210538506507874,0.4591731131076813,21.124839494686942,15.610108382499162,18.821968693064406,21.68489860442589,22.738044152875105,26.946674579467505,13.553513371049005,audio_103
-315.95892333984375,78.83557891845703,-5.714123249053955,37.9392204284668,-4.786040782928467,-12.162904739379883,-17.15669059753418,-16.129972457885742,-3.863107681274414,-3.1087067127227783,-6.641100883483887,-3.1279022693634033,-5.529225826263428,0.3664124608039856,0.5479691624641418,0.46685507893562317,0.28729718923568726,0.22526955604553223,0.19947372376918793,0.18136952817440033,0.2215314507484436,0.296159565448761,0.2829662561416626,0.22279950976371765,0.21912676095962524,25.428841192290612,18.09440551062896,21.953537900304084,18.692866044605072,19.742801770975163,23.505377955604438,18.73618671255175,audio_1280
-336.5697021484375,80.55367279052734,33.06856918334961,11.504792213439941,-6.288772106170654,-7.695379734039307,-20.782804489135742,-5.049685955047607,-7.86286735534668,0.9319902062416077,-9.489725112915039,-11.229344367980957,-7.1020917892456055,0.21080626547336578,0.21937470138072968,0.21240483224391937,0.206898033618927,0.24421130120754242,0.3491240441799164,0.48369452357292175,0.5035772323608398,0.41846027970314026,0.3143503665924072,0.23819969594478607,0.2110086977481842,23.00011908485585,18.22976614725488,20.06733080800948,19.336679292263597,20.21148741813708,23.381090370074844,19.732612784635435,audio_153
-313.9717712402344,102.8398208618164,9.633317947387695,20.776443481445312,-0.49676764011383057,1.748646855354309,-8.784592628479004,-14.071538925170898,-0.6330810785293579,10.529145240783691,-1.4206101894378662,-3.507129192352295,-4.086456775665283,0.23553960025310516,0.17024381458759308,0.189102441072464,0.2201378494501114,0.2663496434688568,0.2742108106613159,0.3231424391269684,0.3483995497226715,0.33669009804725647,0.3162582218647003,0.27594324946403503,0.25966277718544006,18.677068557584388,20.580903486283564,21.07766984049017,18.743835509273588,20.380037507263747,20.091092140503868,17.109120222687498,audio_300
-377.73541259765625,79.04359436035156,12.49045181274414,15.838499069213867,2.901576519012451,1.9390556812286377,-13.100726127624512,5.5472187995910645,-7.540777206420898,-23.84484100341797,-6.320713043212891,-4.302875995635986,-5.549549579620361,0.32143935561180115,0.2576945424079895,0.22342222929000854,0.2176024168729782,0.25179609656333923,0.21823275089263916,0.19647400081157684,0.2945793867111206,0.6052352786064148,0.6324700713157654,0.3746568262577057,0.3521733582019806,22.454025969730754,17.908670686681297,21.819268592157023,19.66090398249488,22.7893749839389,22.15656836414606,19.520924243858314,audio_20
-392.8730163574219,49.53612518310547,8.965737342834473,13.80820083618164,2.869246482849121,1.8545258045196533,-17.400495529174805,-17.10517692565918,-0.6653480529785156,-7.410107135772705,-9.388805389404297,-2.2466375827789307,-6.630869388580322,0.3937423527240753,0.3117590546607971,0.3085824251174927,0.31314992904663086,0.3230300843715668,0.35639482736587524,0.3891125023365021,0.4141503870487213,0.41526511311531067,0.38214513659477234,0.4210318922996521,0.5290595293045044,19.781290630330812,16.015599954607158,18.024420099752234,17.366501192056663,20.07603278497043,20.956006501945946,18.67876930905966,audio_10
-317.1039733886719,61.671382904052734,1.77666437625885,15.06710433959961,-0.7052619457244873,-28.13272476196289,-20.215219497680664,-5.485562801361084,-9.437239646911621,-8.629846572875977,-8.528253555297852,-1.6354050636291504,-1.7979861497879028,0.3614330291748047,0.2529629170894623,0.21768729388713837,0.25945568084716797,0.28154218196868896,0.3063443601131439,0.30792030692100525,0.2666592597961426,0.2659008204936981,0.3371080756187439,0.40072858333587646,0.41392263770103455,21.139411515909273,18.96552286103135,21.929185390156338,20.394126717311185,20.805655368995623,22.575329345454975,19.374473382536635,audio_1292
-358.708984375,83.73627471923828,1.0847405195236206,48.6036491394043,-9.601704597473145,-19.1834659576416,5.139080047607422,-5.919007778167725,-14.419795036315918,-2.643139123916626,-9.323895454406738,0.01826164871454239,0.22475764155387878,0.3910287022590637,0.3200097680091858,0.29867053031921387,0.31959792971611023,0.34990137815475464,0.463255912065506,0.48250678181648254,0.352643221616745,0.3560844659805298,0.43149033188819885,0.4884641766548157,0.48967793583869934,21.54469769462875,15.57005523053278,18.965284882798922,17.658085951741924,18.906330111117857,22.564962671438785,18.05714188520844,audio_281
-366.843017578125,63.86073684692383,18.166030883789062,10.918761253356934,8.571084022521973,19.92917251586914,11.784465789794922,18.469581604003906,19.586997985839844,9.380080223083496,3.4825658798217773,-1.9484699964523315,-6.4805192947387695,0.516051709651947,0.5768651366233826,0.48543331027030945,0.40152090787887573,0.3233065605163574,0.31272152066230774,0.3277985751628876,0.3656168580055237,0.3578343391418457,0.3201698958873749,0.3276565968990326,0.3912997841835022,26.2325716967888,21.762292816384978,22.831689131129984,23.892613088434203,24.23185779535654,30.448133596851136,13.576538137966223,audio_261
-306.91571044921875,41.71482849121094,-2.711134433746338,17.5024471282959,-19.078800201416016,-12.904046058654785,-9.177504539489746,-23.22780418395996,-7.438750743865967,-10.671706199645996,-9.389242172241211,-5.101426124572754,-7.128690719604492,0.3446633219718933,0.30283302068710327,0.2338341921567917,0.21461109817028046,0.2775375545024872,0.33649489283561707,0.3578856885433197,0.3874024450778961,0.34065791964530945,0.2626519799232483,0.266135036945343,0.3310059905052185,24.527474996784225,17.4497610722714,20.635988334046306,19.540499300632728,20.43297451092012,24.2063872333143,22.430552714233514,audio_1081
-330.33575439453125,89.1568603515625,-17.651092529296875,0.000394875998608768,-7.7435808181762695,-3.745121717453003,-20.55307960510254,-25.817283630371094,-24.190587997436523,-8.06202220916748,-7.608595848083496,-3.6336076259613037,-4.747072219848633,0.3186441957950592,0.3594122529029846,0.36501893401145935,0.4393923878669739,0.4414600729942322,0.33439746499061584,0.2902138829231262,0.2960999310016632,0.269084095954895,0.2692854404449463,0.272955060005188,0.278516948223114,24.784700602625445,20.430786398180942,22.691939770203984,20.807236477598785,22.691616491114797,23.962799467254065,19.984530576763532,audio_276
-402.42608642578125,108.32606506347656,26.85590362548828,11.216686248779297,19.984094619750977,11.53154468536377,8.25782585144043,12.221435546875,6.3179826736450195,2.2041397094726562,5.978064060211182,6.709808349609375,3.2080674171447754,0.40133610367774963,0.4335712790489197,0.48565346002578735,0.4863758385181427,0.4180864989757538,0.42059993743896484,0.4661368727684021,0.5052360892295837,0.4918629229068756,0.4480415880680084,0.42925164103507996,0.4093276262283325,21.29365791530815,14.875657844158086,18.31074035049838,20.77182289975315,26.01300326863527,21.655496965663318,13.773798724613538,audio_159
-284.13226318359375,82.3392333984375,-9.359991073608398,18.3425350189209,-7.993194580078125,-15.890677452087402,-10.95954418182373,-1.70845365524292,-7.4857282638549805,-13.602429389953613,6.8166422843933105,-10.058916091918945,-3.937161445617676,0.38078710436820984,0.33824029564857483,0.3398987948894501,0.32383084297180176,0.3155129849910736,0.3013874292373657,0.31744489073753357,0.3782545030117035,0.345519095659256,0.39484134316444397,0.42770206928253174,0.40739187598228455,18.129515121226625,17.763633620357055,18.90844617785287,17.499758745969615,20.66792920459576,24.015820578643652,18.58341105833258,audio_1124
-339.5366516113281,64.04421997070312,-14.683262825012207,10.913026809692383,-4.382901668548584,-13.528332710266113,-7.6913347244262695,-22.186267852783203,-12.730393409729004,-16.80616569519043,-7.0551042556762695,-11.959903717041016,-6.102644443511963,0.3403976857662201,0.38494935631752014,0.3494407832622528,0.3089481592178345,0.30258989334106445,0.3574506342411041,0.4135606288909912,0.4184873402118683,0.4403221607208252,0.44703564047813416,0.41404879093170166,0.3517224192619324,22.788494880795984,17.302096717811953,21.806286876320065,19.21066660527153,21.29508395292744,25.125951118972313,18.283909386829464,audio_690
-390.3188171386719,98.5097427368164,35.25650405883789,18.184814453125,12.016871452331543,17.046436309814453,9.925809860229492,8.976310729980469,8.147209167480469,6.461738586425781,6.638210773468018,6.181365966796875,4.884374618530273,0.30976244807243347,0.3668770492076874,0.4525677263736725,0.7078078389167786,0.6823374032974243,0.5114833116531372,0.37512677907943726,0.29950252175331116,0.24260210990905762,0.2570574879646301,0.25622597336769104,0.2584090828895569,20.031549933030153,17.417105663673293,21.405034138348945,23.973579200649052,20.994603229112563,29.948469354130896,13.572919841323449,audio_1061
-392.7148132324219,124.4455337524414,37.21871566772461,19.903949737548828,-9.700213432312012,16.317350387573242,11.705812454223633,15.278732299804688,8.183612823486328,3.3712592124938965,6.213080406188965,8.333847045898438,10.190428733825684,0.40993911027908325,0.580215334892273,0.5828834772109985,0.4542276859283447,0.3614504337310791,0.3104213774204254,0.32213127613067627,0.33176979422569275,0.37109309434890747,0.38812804222106934,0.32429465651512146,0.3207843601703644,21.16516569990843,16.061899478695167,20.92348880595844,28.008525444016698,19.760972140373568,30.020533884600567,13.648757528298734,audio_521
-532.2404174804688,65.91039276123047,-12.787453651428223,29.901655197143555,-15.4435396194458,1.6781878471374512,-18.933555603027344,8.063258171081543,-9.736424446105957,4.6735334396362305,-11.555543899536133,4.334349632263184,-4.232069969177246,0.5172983407974243,0.5149896144866943,0.48645851016044617,0.4775504469871521,0.5222012996673584,0.47406208515167236,0.42394036054611206,0.4520103633403778,0.5536711812019348,0.6346379518508911,0.518683135509491,0.5174233317375183,17.386896430343864,12.775997533537325,15.480387143152921,16.96047813592309,16.84525243872442,18.03349301243338,23.273484326668903,audio_263
-383.16156005859375,79.84693145751953,18.24835777282715,46.58483123779297,-11.984162330627441,28.16213607788086,14.774951934814453,19.487611770629883,10.340681076049805,-4.683711528778076,-0.8260505199432373,-0.6230208873748779,8.548562049865723,0.47485578060150146,0.47020962834358215,0.4792792499065399,0.4441136121749878,0.40377071499824524,0.4448242485523224,0.48721006512641907,0.47285059094429016,0.4866179823875427,0.4940621256828308,0.5075417160987854,0.498327374458313,19.582997070251785,16.09524644703855,19.59757863678482,24.001927312844327,21.773561757261703,34.50558057489478,13.62431061102132,audio_1068
-355.6249084472656,70.23956298828125,11.714201927185059,-7.782333850860596,-9.242714881896973,-14.718427658081055,-19.91950798034668,-0.29575809836387634,-8.753628730773926,3.60453462600708,-0.4216729700565338,-0.5475413799285889,-6.6609039306640625,0.3615155816078186,0.3853275775909424,0.4158051311969757,0.3975588083267212,0.41922155022621155,0.3945024907588959,0.37196752429008484,0.3449639678001404,0.32321131229400635,0.27004531025886536,0.3146362900733948,0.35001635551452637,24.765613597094415,16.579757376995506,19.18045037956946,18.487239898359523,20.59288728916378,21.230920848751094,26.150656901540984,audio_4
-327.5771484375,87.22280883789062,10.447368621826172,9.550865173339844,-5.329903602600098,-15.623812675476074,-7.906423568725586,-9.269187927246094,-13.034802436828613,-9.251877784729004,-10.93210506439209,-8.359030723571777,-7.078201770782471,0.2917035222053528,0.2604682147502899,0.23017650842666626,0.22888781130313873,0.21193882822990417,0.17968137562274933,0.21259087324142456,0.2799185812473297,0.5046641826629639,0.6362841725349426,0.5098782181739807,0.36556974053382874,20.022181669558385,17.676943458917023,19.29300513934013,18.63676319820819,19.151548381635777,20.865416023105524,19.407204070671447,audio_676
-397.0706481933594,93.70816040039062,24.990541458129883,42.71700668334961,29.053951263427734,16.9191837310791,21.61243438720703,19.871301651000977,13.733792304992676,11.947222709655762,5.894404888153076,-0.3150953948497772,0.9581175446510315,0.48402610421180725,0.48775678873062134,0.45751073956489563,0.4281145930290222,0.3332691490650177,0.31041398644447327,0.28478991985321045,0.24231542646884918,0.22530706226825714,0.27263355255126953,0.333059161901474,0.43378809094429016,19.935970138296863,20.683142388560437,19.212418727951498,25.025241393589187,26.803743611466917,29.327583350604307,13.553179329740852,audio_165
-367.6714172363281,79.04509735107422,6.435826778411865,13.154090881347656,-8.956305503845215,-6.5583600997924805,-6.662603378295898,-9.713568687438965,4.993653774261475,1.9306819438934326,6.1259589195251465,1.2957192659378052,-4.27474308013916,0.3735395073890686,0.41469094157218933,0.3820573091506958,0.42571958899497986,0.4988976716995239,0.4888160824775696,0.43091243505477905,0.40350085496902466,0.45548826456069946,0.47829315066337585,0.4197556972503662,0.36532604694366455,21.515387528016987,14.761857496212714,16.860672251506212,16.59243390509098,17.500582253309872,21.069290558215364,18.53091914250701,audio_282
-352.2112121582031,53.472904205322266,-1.564882755279541,31.847583770751953,-10.723304748535156,45.778236389160156,10.068483352661133,5.397478103637695,11.524062156677246,0.8182381987571716,11.247581481933594,2.6427109241485596,12.160027503967285,0.5764715075492859,0.5478971004486084,0.4393409192562103,0.37868794798851013,0.3800942599773407,0.43384698033332825,0.4734627306461334,0.4718250632286072,0.46652752161026,0.4431086480617523,0.46838507056236267,0.5154789686203003,19.230545316017768,15.90187630375895,19.42013839568344,25.62043429302118,23.07639482390268,37.6013393641716,13.66972513900752,audio_1179
-294.6778564453125,61.094200134277344,11.348906517028809,21.39381217956543,16.408832550048828,-3.7560651302337646,7.608353614807129,-1.3712958097457886,-2.071755886077881,5.218064785003662,-7.881550312042236,0.8744121789932251,-2.2470407485961914,0.3629993796348572,0.3049561679363251,0.2707834243774414,0.31301188468933105,0.32232025265693665,0.3020734190940857,0.32278555631637573,0.40475040674209595,0.5553560256958008,0.6570860147476196,0.5606023073196411,0.4458334743976593,21.264329071656633,15.73468073095678,17.2030735829941,17.499732000887153,18.447916245209473,22.68264436747936,18.178585167059378,audio_217
-372.759765625,55.594200134277344,10.318917274475098,12.602055549621582,-15.71500015258789,-11.708279609680176,-10.317639350891113,-13.322295188903809,-10.70263957977295,-4.208719730377197,-9.275114059448242,-3.137040615081787,-8.240776062011719,0.3701944649219513,0.3750268220901489,0.3887104094028473,0.40130025148391724,0.39552590250968933,0.44437140226364136,0.4856601059436798,0.5348533987998962,0.48632121086120605,0.41424429416656494,0.3769305646419525,0.3471868634223938,21.502031492031815,15.595377476663229,18.394618724058596,18.21261332045415,18.508952061606696,21.50974439304794,19.17362811993801,audio_388
-316.24041748046875,64.3336410522461,7.43853759765625,2.7307136058807373,3.1506195068359375,-11.099209785461426,-21.01970672607422,-2.0974745750427246,-15.401825904846191,0.31082093715667725,-15.13477611541748,-6.27550745010376,-10.923470497131348,0.3012542426586151,0.28025150299072266,0.28399917483329773,0.3211906850337982,0.3173423409461975,0.2919146418571472,0.3187374770641327,0.4440418481826782,0.5867893099784851,0.5204687714576721,0.353880375623703,0.30470508337020874,21.655332778033813,15.744510689298474,18.354255157712217,17.840022835082145,20.963352208544453,22.124528459277517,29.948260661262786,audio_550
-394.3077087402344,76.74034118652344,26.788105010986328,3.7452914714813232,-20.77741813659668,-18.91468048095703,-6.176866054534912,-13.997522354125977,-11.694713592529297,-4.983547210693359,-9.803915977478027,-4.838579177856445,-3.751216173171997,0.4919348955154419,0.47896501421928406,0.42890986800193787,0.37792372703552246,0.320767343044281,0.2750217616558075,0.2658504545688629,0.26526710391044617,0.2690655589103699,0.3166232407093048,0.40676218271255493,0.46186670660972595,16.651510241191573,16.74219196146142,17.96038415051959,20.231824760263272,19.47160157780042,21.51713481179927,17.187980011476977,audio_499
-291.97943115234375,78.2709732055664,4.90214729309082,11.644609451293945,-12.40887451171875,-20.052589416503906,-6.417558670043945,8.581032752990723,-13.1083345413208,-0.06347981095314026,-5.114952564239502,-12.609637260437012,1.854737401008606,0.4292149841785431,0.3244607746601105,0.31284546852111816,0.32373183965682983,0.285478413105011,0.29071512818336487,0.3379746675491333,0.3148247301578522,0.37540605664253235,0.3597796559333801,0.41220375895500183,0.4645988345146179,16.756566442947335,16.578372841251504,19.807189222115333,19.78655198428623,20.602997958483524,22.028575417006547,18.444751309136464,audio_1190
-356.8442077636719,39.975589752197266,13.576690673828125,14.527498245239258,-21.68758201599121,7.657155513763428,-16.11126708984375,4.704195499420166,-5.604011058807373,2.004988193511963,-3.461857557296753,-2.9075534343719482,2.941586971282959,0.4035762846469879,0.3597187399864197,0.3856084942817688,0.40441158413887024,0.4390711784362793,0.4903654158115387,0.4532877206802368,0.42848968505859375,0.43434515595436096,0.45556047558784485,0.40059694647789,0.40197885036468506,20.17523810409483,16.443852528791247,18.140807933207054,18.4241254243216,19.559684394053395,20.97412162607795,18.715777102980855,audio_433
-280.8326110839844,67.36626434326172,-2.5743002891540527,25.00743865966797,-11.374719619750977,-10.339723587036133,-3.3161754608154297,-2.180694580078125,-13.900959968566895,-9.346953392028809,6.427922248840332,-17.115764617919922,-0.5883150100708008,0.44278255105018616,0.4171094298362732,0.3930251896381378,0.3661888539791107,0.3295672535896301,0.3378875255584717,0.317524254322052,0.322691947221756,0.3330909013748169,0.3799496591091156,0.3949962258338928,0.39542603492736816,16.736916284670862,16.26166513474778,20.13393366845043,18.358998959251,20.598136498503422,25.387089804854156,20.97101538807975,audio_885
-376.5081481933594,85.96814727783203,28.126426696777344,19.578916549682617,-6.508535385131836,-9.653098106384277,-20.39533805847168,-8.260807037353516,-7.595725059509277,3.0102834701538086,-5.046531677246094,-12.552433967590332,-7.892716407775879,0.21301333606243134,0.24021057784557343,0.25643104314804077,0.24501945078372955,0.26448121666908264,0.41199854016304016,0.5910298228263855,0.5108877420425415,0.36553508043289185,0.272015243768692,0.2083035111427307,0.18144254386425018,23.840294772869033,17.01018306805221,19.097772773887947,19.15772610854455,19.210916040444708,22.149400289145873,19.17639267092219,audio_48
-389.7466125488281,116.4358139038086,0.5411025285720825,29.62344741821289,-8.418607711791992,-32.740238189697266,-1.7589211463928223,-13.807356834411621,-13.862100601196289,-2.5376250743865967,-11.911910057067871,-7.403459548950195,-7.202434539794922,0.3184947073459625,0.37668633460998535,0.32930952310562134,0.2964903712272644,0.29186007380485535,0.38326093554496765,0.5783392190933228,0.5924662947654724,0.42905622720718384,0.31603142619132996,0.26161813735961914,0.2672450542449951,23.410753008478174,16.260392496027375,18.98185254142059,17.961551728214946,17.337020999956277,28.44970493861771,13.637963560233151,audio_308
-291.3106384277344,48.49317932128906,1.1807270050048828,16.356639862060547,-14.102225303649902,4.6057329177856445,-8.59135913848877,-3.042454719543457,-3.3734686374664307,-5.346642017364502,-3.7533862590789795,2.6493029594421387,-4.565874099731445,0.4514442980289459,0.4185298979282379,0.3726188838481903,0.3550646901130676,0.36848655343055725,0.4202301800251007,0.4962006211280823,0.4480491578578949,0.4459340572357178,0.4545118510723114,0.4443744122982025,0.44949549436569214,16.910525816318152,15.73542730735204,18.314021089360608,16.636199358146918,17.007026801623756,17.191224895939335,15.56650614792726,audio_746
-339.5282287597656,86.21134185791016,0.5403560400009155,6.524585723876953,-10.549107551574707,-22.903249740600586,-3.977294445037842,3.9668591022491455,-6.353841304779053,-0.19292296469211578,-6.046046733856201,-12.016070365905762,1.3483803272247314,0.4347589313983917,0.3872903883457184,0.36507877707481384,0.34183910489082336,0.2853326201438904,0.28684791922569275,0.3474401831626892,0.37445786595344543,0.44164493680000305,0.38248077034950256,0.3944181203842163,0.4064517319202423,16.375761320659375,15.841070856331964,19.27714540944696,20.286847004874247,20.372397041525723,22.060293213965753,18.02440576162252,audio_1019
-404.7712707519531,62.95054626464844,32.34751892089844,40.96309280395508,5.747136116027832,28.726869583129883,2.571986436843872,11.180076599121094,9.575669288635254,1.295047640800476,6.348781585693359,0.4878692924976349,4.801382064819336,0.555075466632843,0.5641981959342957,0.519843578338623,0.4479164779186249,0.350972443819046,0.27244555950164795,0.23704983294010162,0.26286178827285767,0.34386181831359863,0.42392614483833313,0.4733736515045166,0.5452768206596375,22.8895464381253,16.225097104392397,19.46870047394436,20.197215904248292,20.51559829652614,33.654171544427136,13.603972934406977,audio_487
-365.4543151855469,96.28976440429688,-32.34175491333008,13.219817161560059,-4.259429931640625,-26.275806427001953,-8.185544967651367,-17.344871520996094,-5.2940993309021,-2.040422201156616,-17.941164016723633,-4.920153617858887,-0.16449543833732605,0.354398250579834,0.3159901201725006,0.2278558611869812,0.1880429983139038,0.2684200406074524,0.43223825097084045,0.5630003809928894,0.4489324986934662,0.32678326964378357,0.2935224771499634,0.27831393480300903,0.27131572365760803,23.295628666690742,17.828173133363272,20.18556091319006,20.06470823667045,20.78809268975807,30.07989309120012,13.826770685011352,audio_198
-341.32525634765625,83.74364471435547,-0.30909088253974915,10.415249824523926,-3.4265613555908203,-15.04898452758789,-14.076332092285156,-6.671184062957764,-14.754959106445312,-6.991729736328125,-3.300640344619751,-8.773865699768066,-2.465797185897827,0.5529564023017883,0.4354104995727539,0.34372419118881226,0.2846924066543579,0.2552109956741333,0.2722218334674835,0.2905615568161011,0.24048568308353424,0.21976910531520844,0.2614870071411133,0.38404473662376404,0.5542212724685669,15.165394276331932,18.314936187929344,20.67373125177913,18.981557650514038,21.215425635871966,22.446057836736827,17.915172815159433,audio_958
-298.7218322753906,95.5777587890625,5.954224109649658,22.611413955688477,2.7159080505371094,1.499338984489441,-20.91294288635254,-14.330839157104492,19.720863342285156,-13.508902549743652,-8.593107223510742,1.2729229927062988,-4.101395606994629,0.27759063243865967,0.433386892080307,0.4310990869998932,0.4063897430896759,0.3466891646385193,0.3842206299304962,0.3829505741596222,0.34132692217826843,0.33645230531692505,0.3523012697696686,0.268424391746521,0.20909526944160461,20.144309868332364,17.441701987987784,20.244768264463158,20.509985153139134,22.97008564868069,26.495897122845772,21.845957201306224,audio_72
-338.5804138183594,31.553218841552734,-3.9482476711273193,12.887458801269531,-23.701709747314453,-11.774704933166504,-20.62678337097168,-9.728694915771484,-11.533684730529785,-8.877960205078125,-8.814369201660156,-2.4247748851776123,-6.405529975891113,0.3968830108642578,0.3348247706890106,0.30253976583480835,0.28429028391838074,0.2731137275695801,0.2748064696788788,0.2710353136062622,0.27643707394599915,0.3469993770122528,0.41941899061203003,0.45992934703826904,0.4562750458717346,16.237106895969294,17.334885586584445,19.684687879155852,18.31006867090363,19.29627737585534,21.597615128854198,21.70379604424195,audio_1321
-378.1067810058594,85.77901458740234,12.491985321044922,4.331789493560791,-11.483100891113281,-4.654281139373779,-20.314208984375,-7.1753764152526855,-14.386878967285156,-13.43444538116455,-11.589523315429688,-6.450034141540527,-6.737011909484863,0.43194305896759033,0.3872336149215698,0.4129059910774231,0.37863168120384216,0.3670984208583832,0.39014771580696106,0.39068543910980225,0.4343080520629883,0.4403159022331238,0.444375604391098,0.4601951539516449,0.4618944823741913,22.93719294062866,14.834032784879232,18.466982989412987,18.638186484767477,19.283916152567286,19.61320382743153,17.11468392572611,audio_1159
-364.1725158691406,58.39689254760742,13.09872817993164,8.287176132202148,-4.770791053771973,2.651949167251587,-6.461494445800781,-5.447879791259766,-8.640122413635254,2.159554958343506,-10.111420631408691,-2.1147148609161377,-2.598308563232422,0.4012528955936432,0.36814555525779724,0.39512714743614197,0.38080957531929016,0.37575799226760864,0.3299045264720917,0.3318417966365814,0.3779211640357971,0.4747215807437897,0.5422887206077576,0.5073158740997314,0.4203942120075226,21.168149931782573,14.75286131604714,17.896086018350463,18.855727724738742,19.236864731325795,20.27378485446197,17.158395287426142,audio_428
-323.5112609863281,51.31209182739258,-23.050167083740234,13.878695487976074,-23.256235122680664,-14.24523639678955,-20.222869873046875,-5.559609413146973,-15.65776252746582,-9.602094650268555,-6.440508842468262,-11.698683738708496,-3.7232744693756104,0.33820706605911255,0.3195604085922241,0.2898750305175781,0.28107941150665283,0.26938140392303467,0.2609931230545044,0.27027589082717896,0.25870832800865173,0.26024800539016724,0.33599597215652466,0.3792157471179962,0.360858291387558,16.904879389356154,19.52184697749972,21.723646220647055,20.336050723782687,20.98411964372008,23.383667983080993,20.934054003457117,audio_1058
-314.54052734375,72.39936065673828,8.994633674621582,6.644511699676514,-28.203994750976562,-22.03582191467285,-29.032848358154297,-1.0352424383163452,-10.236170768737793,-4.862789154052734,-11.896663665771484,-2.1133010387420654,2.1229710578918457,0.20717988908290863,0.29203054308891296,0.3041466474533081,0.28866276144981384,0.26199889183044434,0.27703872323036194,0.40821972489356995,0.42743149399757385,0.3579951226711273,0.3129690885543823,0.2724296450614929,0.23550094664096832,19.528957704827302,18.96142337495883,21.756574149383347,22.581046710970824,22.534073383028016,23.87655859904302,18.571106593091823,audio_408
-420.11553955078125,70.90127563476562,7.751443862915039,29.75620460510254,-2.500108480453491,0.16702936589717865,-0.45267194509506226,2.577793598175049,0.8347549438476562,-4.963096618652344,-2.4207942485809326,-0.8481863737106323,-0.328646183013916,0.3392582833766937,0.30150333046913147,0.28168660402297974,0.24435530602931976,0.23875629901885986,0.27818357944488525,0.3934093117713928,0.4471004903316498,0.41511937975883484,0.42087751626968384,0.5416445136070251,0.4538002014160156,18.379351125280298,17.125333408930775,19.041460602917493,18.66445927637796,18.161311181711074,18.663909667353305,15.08661634817325,audio_857
-322.93817138671875,67.94501495361328,1.1324740648269653,16.317859649658203,-5.1725568771362305,-6.153528690338135,-11.113489151000977,-0.8892286419868469,-4.288258075714111,-12.765056610107422,5.640133380889893,-9.477289199829102,-8.983274459838867,0.43220022320747375,0.3679351210594177,0.35109761357307434,0.3139660358428955,0.3007657825946808,0.3374300003051758,0.38423991203308105,0.3594103157520294,0.35240060091018677,0.3536997139453888,0.3611404001712799,0.41431915760040283,16.997396526225778,16.616907471399408,19.99654373641926,18.64493077224356,21.031526982946396,25.71842112647199,20.983195276730527,audio_692
